,time,X,Y
9264,157.01695,17.737846755981444,-11.778437423706055
9265,157.0339,17.75720634460449,-11.814795017242432
9266,157.05084,17.777009582519533,-11.855201148986817
9267,157.0678,17.797412109375,-11.894571781158447
9268,157.08475,17.815336418151855,-11.934782886505127
9269,157.1017,17.831756401062012,-11.967069625854492
9270,157.11864,17.845785331726074,-11.997204113006593
9271,157.13559,17.86069450378418,-12.025036334991455
9272,157.15254,17.876675415039063,-12.058387279510498
9273,157.1695,17.892154121398924,-12.095547485351563
9274,157.18645,17.903689575195312,-12.130425071716308
9275,157.20338,17.91217956542969,-12.159844207763673
9276,157.22034,17.920284080505372,-12.183340358734132
9277,157.23729,,
9278,157.25424,,
9279,157.27118,,
9280,157.28813,,
9281,157.30508,,
9282,157.32204,,
9283,157.33899,,
9284,157.35593,,
9285,157.37288,,
9286,157.38983,,
9287,157.40678,,
9288,157.42372,17.937993049621582,-12.523207759857177
9289,157.44067,17.94308223724365,-12.535575008392334
9290,157.45763,17.938452339172365,-12.543131351470947
9291,157.47458,17.944819068908693,-12.541631603240967
9292,157.49153,17.945750999450684,-12.541847515106202
9293,157.50847,17.943523406982422,-12.547767066955567
9294,157.52542,17.940354919433595,-12.5520601272583
9295,157.54237,17.926799774169922,-12.561075973510743
9296,157.55933,17.923739624023437,-12.56269817352295
9297,157.57626,17.919304656982423,-12.565053176879882
9298,157.59322,17.905479621887206,-12.572969245910645
9299,157.61017,17.890924072265626,-12.58046360015869
9300,157.62712,17.888074111938476,-12.580025672912598
9301,157.64407,17.87032527923584,-12.592879104614259
9302,157.66101,17.85027313232422,-12.609721565246582
9303,157.67796,17.840857696533202,-12.619372844696045
9304,157.69492,17.828554534912108,-12.630193424224853
9305,157.71187,17.814816856384276,-12.642293453216553
9306,157.7288,17.804529190063477,-12.652940273284912
9307,157.74576,17.802098083496094,-12.65453281402588
9308,157.76271,17.790736389160156,-12.66659049987793
9309,157.77966,17.777337074279785,-12.68022518157959
9310,157.79662,17.762866020202637,-12.694725036621094
9311,157.81355,17.75277328491211,-12.70336456298828
9312,157.8305,17.745998001098634,-12.703120613098145
9313,157.84746,17.740048217773438,-12.699938583374024
9314,157.86441,17.73930130004883,-12.693867874145507
9315,157.88135,17.74361381530762,-12.683701515197754
9316,157.8983,17.742631912231445,-12.685276699066161
9317,157.91525,17.735572242736815,-12.695583724975586
9318,157.9322,17.73681983947754,-12.694780349731445
9319,157.94916,17.740141677856446,-12.688333320617676
9320,157.9661,17.744598579406738,-12.67635898590088
9321,157.98305,17.745666694641113,-12.65189323425293
9322,158.0,17.749589729309083,-12.64222354888916
9323,158.01695,17.75315742492676,-12.635715007781982
9324,158.0339,17.754269218444826,-12.628781604766846
9325,158.05084,17.752385711669923,-12.62493600845337
9326,158.0678,17.752727890014647,-12.611214065551758
9327,158.08475,17.752689552307128,-12.597069358825683
9328,158.1017,,
9329,158.11864,,
9330,158.13559,,
9331,158.15254,,
9332,158.1695,,
9333,158.18645,,
9334,158.20338,,
9335,158.22034,,
9336,158.23729,,
9337,158.25424,,
9338,158.27118,,
9339,158.28813,,
9340,158.30508,,
9341,158.32204,,
9342,158.33899,,
9343,158.35593,,
9344,158.37288,,
9345,158.38983,,
9346,158.40678,,
9347,158.42372,,
9348,158.44067,,
9349,158.45763,,
9350,158.47458,,
9351,158.49153,,
9352,158.50847,,
9353,158.52542,,
9354,158.54237,,
9355,158.55933,,
9356,158.57626,,
9357,158.59322,,
9358,158.61017,,
9359,158.62712,,
9360,158.64407,,
9361,158.66101,,
9362,158.67796,,
9363,158.69492,,
9364,158.71187,,
9365,158.7288,,
9366,158.74576,,
9367,158.76271,,
9368,158.77966,,
9369,158.79662,,
9370,158.81355,,
9371,158.8305,,
9372,158.84746,,
9373,158.86441,,
9374,158.88135,17.741417694091798,-12.398018169403077
9375,158.8983,17.740771865844728,-12.398820400238037
9376,158.91525,17.740126037597655,-12.399622631072997
9377,158.9322,17.739464950561523,-12.400280284881593
9378,158.94916,17.738210678100586,-12.402499389648437
9379,158.9661,17.73745651245117,-12.40526008605957
9380,158.98305,17.736667442321778,-12.40772886276245
9381,159.0,17.73566093444824,-12.407919216156007
9382,159.01695,17.73501033782959,-12.40834445953369
9383,159.0339,17.734585189819335,-12.408338928222657
9384,159.05084,17.73511199951172,-12.408918094635009
9385,159.0678,17.73506088256836,-12.408748435974122
9386,159.08475,17.735283279418944,-12.408988571166992
9387,159.1017,17.735505676269533,-12.409228706359864
9388,159.11864,17.73558578491211,-12.409496593475343
9389,159.13559,17.735317993164063,-12.406964206695557
9390,159.15254,17.73490791320801,-12.404459571838379
9391,159.1695,17.735961532592775,-12.40241985321045
9392,159.18645,17.736659240722656,-12.400145244598388
9393,159.20338,17.736558151245116,-12.399813556671143
9394,159.22034,17.737175750732423,-12.397271060943604
9395,159.23729,17.736959075927736,-12.394908332824707
9396,159.25424,17.736468887329103,-12.39213581085205
9397,159.27118,17.736388778686525,-12.389524173736572
9398,159.28813,17.735927391052247,-12.3884446144104
9399,159.30508,17.735721588134766,-12.390123653411866
9400,159.32204,17.735775756835938,-12.390049648284911
9401,159.33899,17.734783554077147,-12.391394996643067
9402,159.35593,17.73379135131836,-12.39274034500122
9403,159.37288,17.73424835205078,-12.390963172912597
9404,159.38983,17.7335506439209,-12.390894031524658
9405,159.40678,17.7331485748291,-12.391079425811768
9406,159.42372,17.732868576049803,-12.390589141845703
9407,159.44067,17.732584762573243,-12.39012689590454
9408,159.45763,17.732208442687988,-12.390356731414794
9409,159.47458,17.732020950317384,-12.38824987411499
9410,159.49153,17.73171615600586,-12.390379333496094
9411,159.50847,,
9412,159.52542,,
9413,159.54237,,
9414,159.55933,,
9415,159.57626,,
9416,159.59322,,
9417,159.61017,,
9418,159.62712,,
9419,159.64407,,
9420,159.66101,,
9421,159.67796,,
9422,159.69492,,
9423,159.71187,,
9424,159.7288,,
9425,159.74576,,
9426,159.76271,17.7773645401001,-12.64863395690918
9427,159.77966,17.783784103393554,-12.65029239654541
9428,159.79662,17.786771774291992,-12.64915065765381
9429,159.81355,17.7937801361084,-12.647645092010498
9430,159.8305,17.79750633239746,-12.639242172241211
9431,159.84746,17.79919548034668,-12.63148365020752
9432,159.86441,17.802424812316893,-12.622338676452637
9433,159.88135,17.807796478271484,-12.619892024993897
9434,159.8983,17.812116622924805,-12.612153244018554
9435,159.91525,17.82293586730957,-12.615974807739258
9436,159.9322,17.832036399841307,-12.616233158111573
9437,159.94916,17.83667335510254,-12.623074626922607
9438,159.9661,17.84538745880127,-12.622447490692139
9439,159.98305,17.853238105773926,-12.61949462890625
9440,160.0,17.85691261291504,-12.617094230651855
9441,160.01695,17.864401245117186,-12.616297149658203
9442,160.0339,17.875356674194336,-12.618135356903077
9443,160.05084,17.880681610107423,-12.61495590209961
9444,160.0678,17.889112854003905,-12.615588760375976
9445,160.08475,17.896450424194335,-12.606136798858643
9446,160.1017,17.9014799118042,-12.594200897216798
9447,160.11864,17.90786418914795,-12.581593990325928
9448,160.13559,17.919331359863282,-12.571626949310303
9449,160.15254,17.925416564941408,-12.565285587310791
9450,160.1695,17.943742179870604,-12.56289234161377
9451,160.18645,17.958280563354492,-12.55831184387207
9452,160.20338,17.96871910095215,-12.54615821838379
9453,160.22034,17.976346015930176,-12.529890155792236
9454,160.23729,17.9771936416626,-12.508374118804932
9455,160.25424,17.984040641784667,-12.497402381896972
9456,160.27118,17.98933353424072,-12.482299423217773
9457,160.28813,,
9458,160.30508,,
9459,160.32204,,
9460,160.33899,,
9461,160.35593,,
9462,160.37288,,
9463,160.38983,,
9464,160.40678,,
9465,160.42372,,
9466,160.44067,,
9467,160.45763,,
9468,160.47458,,
9469,160.49153,,
9470,160.50847,,
9471,160.52542,,
9472,160.54237,,
9473,160.55933,,
9474,160.57626,18.186201667785646,-12.42934055328369
9475,160.59322,18.21356067657471,-12.426321029663086
9476,160.61017,18.22193088531494,-12.408785724639893
9477,160.62712,18.22433547973633,-12.391530513763428
9478,160.64407,,
9479,160.66101,,
9480,160.67796,,
9481,160.69492,,
9482,160.71187,,
9483,160.7288,,
9484,160.74576,,
9485,160.76271,,
9486,160.77966,,
9487,160.79662,,
9488,160.81355,,
9489,160.8305,,
9490,160.84746,,
9491,160.86441,,
9492,160.88135,18.427375030517577,-12.266509819030762
9493,160.8983,,
9494,160.91525,,
9495,160.9322,,
9496,160.94916,,
9497,160.9661,,
9498,160.98305,,
9499,161.0,,
9500,161.01695,,
9501,161.0339,,
9502,161.05084,,
9503,161.0678,,
9504,161.08475,,
9505,161.1017,,
9506,161.11864,,
9507,161.13559,,
9508,161.15254,,
9509,161.1695,,
9510,161.18645,,
9511,161.20338,,
9512,161.22034,,
9513,161.23729,,
9514,161.25424,,
9515,161.27118,,
9516,161.28813,18.771256065368654,-11.564408016204833
9517,161.30508,18.756799125671385,-11.511509895324707
9518,161.32204,18.743607902526854,-11.475654220581054
9519,161.33899,18.726015090942383,-11.416852569580078
9520,161.35593,18.711702728271483,-11.370562553405762
9521,161.37288,18.695970344543458,-11.32398567199707
9522,161.38983,18.677040672302248,-11.281383609771728
9523,161.40678,18.656363487243652,-11.235064888000489
9524,161.42372,18.63235549926758,-11.188829040527343
9525,161.44067,18.612152099609375,-11.153313636779785
9526,161.45763,18.58844623565674,-11.111438941955566
9527,161.47458,18.573072242736817,-11.074599647521973
9528,161.49153,18.554696464538573,-11.036771965026855
9529,161.50847,18.54033718109131,-11.006301879882812
9530,161.52542,18.523779296875,-10.961434364318848
9531,161.54237,18.505351257324218,-10.916268825531006
9532,161.55933,18.490497970581053,-10.873416996002197
9533,161.57626,18.477778244018555,-10.838393402099609
9534,161.59322,18.466082763671874,-10.799246215820313
9535,161.61017,18.45215587615967,-10.755385780334473
9536,161.62712,18.439100456237792,-10.707669162750244
9537,161.64407,18.424894714355467,-10.671518516540527
9538,161.66101,18.409754371643068,-10.629766845703125
9539,161.67796,18.39943218231201,-10.590587425231934
9540,161.69492,18.3842529296875,-10.550838947296143
9541,161.71187,18.3697940826416,-10.506418132781983
9542,161.7288,18.35263023376465,-10.447450065612793
9543,161.74576,18.336680030822755,-10.399787712097169
9544,161.76271,18.32283706665039,-10.356931114196778
9545,161.77966,18.309342193603516,-10.318620872497558
9546,161.79662,18.29811248779297,-10.278885078430175
9547,161.81355,18.287031745910646,-10.233905220031739
9548,161.8305,18.270304489135743,-10.17493839263916
9549,161.84746,18.254967498779298,-10.129105567932129
9550,161.86441,18.24167709350586,-10.08726749420166
9551,161.88135,18.22857837677002,-10.046536827087403
9552,161.8983,18.214825057983397,-10.014446353912353
9553,161.91525,18.199760246276856,-9.967501354217529
9554,161.9322,18.183184242248537,-9.921015071868897
9555,161.94916,18.16717586517334,-9.874513244628906
9556,161.9661,18.144885635375978,-9.822445106506347
9557,161.98305,18.12412757873535,-9.776823997497559
9558,162.0,18.113316154479982,-9.756071472167969
9559,162.01695,18.098556327819825,-9.726375961303711
9560,162.0339,18.079657554626465,-9.683466911315918
9561,162.05084,18.067542457580565,-9.65824089050293
9562,162.0678,18.05838737487793,-9.63978977203369
9563,162.08475,18.048030662536622,-9.621402263641357
9564,162.1017,18.034206199645997,-9.587662982940675
9565,162.11864,18.022679138183594,-9.563689041137696
9566,162.13559,18.0154598236084,-9.550232410430908
9567,162.15254,18.008131408691405,-9.535274982452393
9568,162.1695,17.996457481384276,-9.509590244293213
9569,162.18645,17.97763729095459,-9.468970012664794
9570,162.20338,17.95996227264404,-9.436129570007324
9571,162.22034,17.940807342529297,-9.3969651222229
9572,162.23729,17.919876670837404,-9.35678596496582
9573,162.25424,17.900468254089354,-9.32030954360962
9574,162.27118,17.884711265563965,-9.299961185455322
9575,162.28813,17.866589736938476,-9.27140007019043
9576,162.30508,17.849145126342773,-9.243133068084717
9577,162.32204,17.831558990478516,-9.217542743682861
9578,162.33899,17.812500190734863,-9.18941354751587
9579,162.35593,17.796622467041015,-9.16921100616455
9580,162.37288,17.782645797729494,-9.153222560882568
9581,162.38983,17.763249778747557,-9.129687976837157
9582,162.40678,17.747638130187987,-9.104961967468261
9583,162.42372,17.72914047241211,-9.083102703094482
9584,162.44067,17.709794425964354,-9.059319114685058
9585,162.45763,17.68934745788574,-9.032826805114746
9586,162.47458,17.667134284973145,-9.000821113586426
9587,162.49153,17.64497127532959,-8.965377902984619
9588,162.50847,17.621777725219726,-8.932376384735107
9589,162.52542,17.601137542724608,-8.903484916687011
9590,162.54237,17.584540939331056,-8.876430225372314
9591,162.55933,17.5658109664917,-8.85002841949463
9592,162.57626,17.54362850189209,-8.820364093780517
9593,162.59322,17.524557685852052,-8.782838821411133
9594,162.61017,17.505057525634765,-8.74318733215332
9595,162.62712,17.48799705505371,-8.693646430969238
9596,162.64407,17.473683547973632,-8.662534713745117
9597,162.66101,17.459794807434083,-8.632009124755859
9598,162.67796,17.449097633361816,-8.60115737915039
9599,162.69492,17.43914852142334,-8.571527481079102
9600,162.71187,17.427239608764648,-8.535572242736816
9601,162.7288,17.421561622619627,-8.49581823348999
9602,162.74576,17.41791343688965,-8.44741086959839
9603,162.76271,17.41291923522949,-8.414416313171387
9604,162.77966,17.40948543548584,-8.386182498931884
9605,162.79662,17.409916114807128,-8.35713586807251
9606,162.81355,17.411044883728028,-8.315987968444825
9607,162.8305,17.411350631713866,-8.2755051612854
9608,162.84746,17.409726715087892,-8.247916889190673
9609,162.86441,17.407372283935548,-8.219378185272216
9610,162.88135,17.405756950378418,-8.190480518341065
9611,162.8983,17.404415702819826,-8.164611911773681
9612,162.91525,17.4064847946167,-8.150954627990723
9613,162.9322,17.412074470520018,-8.12538766860962
9614,162.94916,17.4186429977417,-8.100598335266113
9615,162.9661,17.429113578796386,-8.080354595184327
9616,162.98305,17.429745292663576,-8.064913845062256
9617,163.0,17.44283390045166,-8.04177303314209
9618,163.01695,17.46513385772705,-8.00412483215332
9619,163.0339,17.49217071533203,-7.9683189868927
9620,163.05084,17.519932556152344,-7.939530515670777
9621,163.0678,17.54693737030029,-7.911544942855835
9622,163.08475,17.572735404968263,-7.885863828659057
9623,163.1017,17.59611110687256,-7.861900663375854
9624,163.11864,17.622704315185548,-7.835451459884643
9625,163.13559,17.64102725982666,-7.820108842849732
9626,163.15254,17.67251663208008,-7.798599672317505
9627,163.1695,17.698480224609376,-7.786092329025268
9628,163.18645,17.70998363494873,-7.776829767227173
9629,163.20338,17.734382247924806,-7.769557046890259
9630,163.22034,17.759318161010743,-7.761835050582886
9631,163.23729,17.771956825256346,-7.755282163619995
9632,163.25424,17.78296604156494,-7.749135589599609
9633,163.27118,17.8115514755249,-7.746724271774292
9634,163.28813,17.842738342285156,-7.748158407211304
9635,163.30508,17.867329597473145,-7.747791337966919
9636,163.32204,17.904349517822265,-7.7558716297149655
9637,163.33899,17.935383987426757,-7.765116262435913
9638,163.35593,17.964682197570802,-7.7696977138519285
9639,163.37288,17.98042240142822,-7.773605442047119
9640,163.38983,18.006866264343262,-7.784517765045166
9641,163.40678,18.046770286560058,-7.798916053771973
9642,163.42372,18.089341163635254,-7.817760181427002
9643,163.44067,18.119631576538087,-7.839158201217652
9644,163.45763,18.142333793640137,-7.862109994888305
